https://programsandcourses.anu.edu.au/2022/major/ACCT-MAJ | Major Acronym: ACCT | Major Code: ACCT-MAJ | Major Year: 2022 | Major Name: Accounting | Requirements:  Requirements This major requires the completion of 48 units, which must include:24 units from the completion of the following course(s):BUSN1002 - Accounting Processes and Systems (6 units)BUSN2011 - Management Accounting (6 units)BUSN2015 - Company Accounting (6 units)BUSN3001 - Accounting Theory (6 units)6 units from the completion of the following course(s):BUSN3003 - Advanced Management Accounting (6 units)BUSN3006 - Public Sector Accounting (6 units)BUSN3008 - Financial Reporting By Corporations (6 units)BUSN3017 - Corporate Social Responsibility, Accountability and Reporting (6 units)18 units from the completion of the following course(s):BUSN1101 - Introduction to Commercial Law (6 units)BUSN2101 - Law of Business Entities (6 units)BUSN3002 - Auditing (6 units)BUSN3003 - Advanced Management Accounting (6 units)BUSN3006 - Public Sector Accounting (6 units)BUSN3008 - Financial Reporting By Corporations (6 units)BUSN3014 - Principles of Tax Law (6 units)BUSN3017 - Corporate Social Responsibility, Accountability and Reporting (6 units)BUSN2036 - Financial Statement Analysis (6 units)BUSN3051 - Accounting Analytics (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/ADIS-MAJ | Major Acronym: ADIS | Major Code: ADIS-MAJ | Major Year: 2022 | Major Name: Advanced Intelligent Systems | Requirements:  Requirements This major requires the completion of 48 units from the following list:COMP2620 LogicCOMP3670 Introduction to Machine LearningCOMP3620 Artificial IntelligenceCOMP4620 Advanced Topics in Artificial IntelligenceCOMP4650 Document AnalysisCOMP4660 Neural Networks: Bio-inspired Computing and Deep LearningCOMP4670 Statistical Machine LearningENGN4528 Computer VisionCOMP4680 Advanced Topics in Machine LearningCOMP4691 Optimisation Back to the top 
https://programsandcourses.anu.edu.au/2022/major/ASSY-MAJ | Major Acronym: ASSY | Major Code: ASSY-MAJ | Major Year: 2022 | Major Name: Aerospace Systems Engineering | Requirements:  Requirements This major requires the completion of 48 units, which must include:ENGN2222 Engineering ThermodynamicsENGN2228 Signals and SystemsENGN3338 AerodynamicsENGN3339 Aerospace Structures and MaterialsENGN3223 Control SystemsENGN4338 Propulsion SystemsENGN4337 Flight DynamicsENGN4339 Aircraft Performance and Design Back to the top 
https://programsandcourses.anu.edu.au/2022/major/AGIN-MAJ | Major Acronym: AGIN | Major Code: AGIN-MAJ | Major Year: 2022 | Major Name: Agricultural Innovation | Requirements:  Requirements This major requires the completion of 48 units, which must include:12 units from the completion of the following Agricultural Systems courses:ENVS2023 - Sustainable Agricultural Systems (6 units) ENVS3042 - Agricultural Innovation (6 units) A minimum of 6 units from the completion of Systems Thinking courses from the following list:ENGN3410 - Engineering Sustainable Systems (6 units) MGMT2009 - Design Thinking: Entrepreneurial Innovation (6 units) ENVS3040 - Complex Environmental Problems in Action (6 units) 6 units from the completion of a Quantitative Skills course from the following list:ENVS1003 - Introduction to Environmental and Social Research (6 units) STAT1003 - Statistical Techniques (6 units) STAT1008 - Quantitative Research Methods (6 units) ENVS2002 - Environmental Measurement, Modelling and Monitoring (6 units) ENVS2018 - Environmental Science Field School (6 units)  6 units from the completion of a Research and Professional Practice course from the following list:ENVS3016 - Special Topic (6-12 units) SCNC3000 - Science Internship (6-12 units) SCNC3022 - Special Topics in Science (6-12)A minimum of 6 units from the completion of Science and Society courses from the following list:ENVS1004 - Australia's Environment (6 units)ENVS2007 - Economics for the Environment (6 units) ENVS2011 - Human Ecology (6 units) ENVS2015 - GIS and Spatial Analysis (6 units) ENVS2024 - Agricultural Systems (6 units) ENVS3004 - Land and Catchment Management (6 units) ENVS3019 - Advanced Remote Sensing and GIS (6 units) ENGN1211 - Discovering Engineering (6 units) ENGN2300 - Engineering Design 2: Systems Approaches for Design (6 units) MGMT2001 - Corporate Sustainability (6 units) MGMT3021 - Leadership (6 units)  Back to the top 
https://programsandcourses.anu.edu.au/2022/major/AGIN-MAJ | Major Acronym: AGIN | Major Code: AGIN-MAJ | Major Year: 2022 | Major Name: Agricultural Innovation | Requirements:  Requirements This major requires the completion of 48 units, which must include:12 units from the completion of the following Agricultural Systems courses:ENVS2023 - Sustainable Agricultural Systems (6 units) ENVS3042 - Agricultural Innovation (6 units) A minimum of 6 units from the completion of Systems Thinking courses from the following list:ENGN3410 - Engineering Sustainable Systems (6 units) MGMT2009 - Design Thinking: Entrepreneurial Innovation (6 units) ENVS3040 - Complex Environmental Problems in Action (6 units) 6 units from the completion of a Quantitative Skills course from the following list:ENVS1003 - Introduction to Environmental and Social Research (6 units) STAT1003 - Statistical Techniques (6 units) STAT1008 - Quantitative Research Methods (6 units) ENVS2002 - Environmental Measurement, Modelling and Monitoring (6 units) ENVS2018 - Environmental Science Field School (6 units)  6 units from the completion of a Research and Professional Practice course from the following list:ENVS3016 - Special Topic (6-12 units) SCNC3000 - Science Internship (6-12 units) SCNC3022 - Special Topics in Science (6-12)A minimum of 6 units from the completion of Science and Society courses from the following list:ENVS1004 - Australia's Environment (6 units)ENVS2007 - Economics for the Environment (6 units) ENVS2011 - Human Ecology (6 units) ENVS2015 - GIS and Spatial Analysis (6 units) ENVS2024 - Agricultural Systems (6 units) ENVS3004 - Land and Catchment Management (6 units) ENVS3019 - Advanced Remote Sensing and GIS (6 units) ENGN1211 - Discovering Engineering (6 units) ENGN2300 - Engineering Design 2: Systems Approaches for Design (6 units) MGMT2001 - Corporate Sustainability (6 units) MGMT3021 - Leadership (6 units)  Back to the top 
https://programsandcourses.anu.edu.au/2022/major/AGRK-MAJ | Major Acronym: AGRK | Major Code: AGRK-MAJ | Major Year: 2022 | Major Name: Ancient Greek | Requirements: CLAS2011 Traditional Grammar (L) 6 , GREK2119 Continuing Ancient Greek (L) 6 , GREK2122 Intermediate Ancient Greek II 6 , LANG3001 Translation across Languages: the translation of literary texts 6 
https://programsandcourses.anu.edu.au/2022/major/ANCH-MAJ | Major Acronym: ANCH | Major Code: ANCH-MAJ | Major Year: 2022 | Major Name: Ancient History | Requirements:  Requirements This major requires the completion of 48 units, which must include:A maximum of 12 units from the completion of the following list:ANCH1013 - Ancient Athens: Democracy and Empire (6 units)ANCH1014 - Rome: Republic to Empire (6 units)CLAS1003 - The Myths of Greece and Rome: Mortals, Immortals, and Monsters (6 units)CLAS1004 - Literature of the Classical World (Texts in Translation) (6 units)A maximum of 42 units from the completion of the following list:ANCH2015 - Travellers and Geographers in Antiquity (6 units)ANCH2017 - Emperors and Madmen: The Early Roman Empire (6 units)ANCH2021 - Ancient World in Film (6 units)ANCH2022 - The Rise of the Roman Empire (6 units)ANCH2026 - Rome: After Empire (Europe 400-800 AD) (6 units)ANCH2027 - Rome: Crisis and Consolidation (193-313 AD) (12 units)ANCH2101 - Cultures in Conflict: Greeks, Romans and Others in Southern Italy and Sicily (12 units)ANCH2102 - State, Sanctuary and Community: Archaeology of Settlement and Memory in Ancient Greece (12 units)6 - 18 units from the completion of the following:ANCH3503 - Bad Neighbours: Law and life in ancient Athens (6 units)ANCH3504 - Imperialism, Conquest and Colonisation in the Ancient Mediterranean World (6 units)ANCH3506 - Dark Age to Democracy: early Greek history, 1000-480 BC (6 units)  * Starts in 2022CLAS3000 - Rhetoric: The Art of Persuasion in the Ancient and Modern Worlds (6 units)A maximum of 12 units from the completion of the following list:CLAS2011 - Traditional Grammar (L) (6 units)GREK2119 - Continuing Ancient Greek (L) (6 units)GREK2121 - Intermediate Ancient Greek I (6 units)GREK2122 - Intermediate Ancient Greek II (6 units)GREK3125 - Advanced Ancient Greek (6 units)LATN2121 - Intermediate Latin I (6 units)LATN2119 - Continuing Latin (L) (6 units)LATN2122 - Intermediate Latin II (6 units)LATN3125 - Advanced Latin (6 units)A maximum of 12 units from the completion of the following list:ARCH2037 - Post-Roman Archaeology of Britain: From Arthur to the Black Death (6 units)ARCH2055 - Archaeological Fieldschools & Fieldwork Practice (6 units)ARCH3056 - Britons and Romans: Archaeology of the Western Roman Empire (6 units)HIST2110 - Approaches to History (6 units)HIST2243 - Vikings, Crusades, Mongols: Shaping Medieval Europe, c. 850-1300 (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/ANTH-MAJ | Major Acronym: ANTH | Major Code: ANTH-MAJ | Major Year: 2022 | Major Name: Anthropology | Requirements:  Requirements This major requires the completion of 48 units, of which:A maximum of 12 units may come from completion of 1000-level coursesA minimum of 6 units must come from completion of 3000-level coursesThe 48 units must consist of:12 units from the completion of the following course(s):ANTH1002 - Culture and Human Diversity: Introducing Anthropology (6 units)ANTH1003 - Global Citizen: Culture, Development and Inequality (6 units)24 units from the completion of the following course(s):ANTH2005 - Traditional Australian Indigenous Cultures, Societies and Environment (6 units)ANTH2009 - Culture and Development (6 units)ANTH2017 - Culture, Social Justice and Aboriginal Society Today (6 units)ANTH2025 - Gender in Cross-Cultural Perspective (6 units)ANTH2026 - Medicine, Healing and the Body (6 units)ANTH2129 - Crossing Borders: Migration, Identity and Livelihood (6 units)ANTH2130 - Violence and Terror (6 units)ANTH2132 - Food for Thought: Anthropological theories of food and Eating (6 units)ANTH2134 - States and Citizens: Anthropological Perspectives (6 units)ANTH3010 - Supervised Research in Anthropology (6 units)ANTH3014 - Indonesia Field School: Contemporary Change in Indonesia (6 units)ANTH3016 - Indonesia Field School Extension (6 units)ANTH3017 - Indigenous Worlds: Challenges of Emergence, Recognition, and Change (6 units)ANTH3059 - Doing Ethnography: Practicum on Applied Anthropology (6 units)12 units from the completion of the following course(s):ARCH3108 - Animal and Plant Domestication (6 units)ASIA2516 - Indonesia: Politics, Society and Development (6 units)BIAN2015 - Human Skeletal Analysis (6 units)BIAN2064 - Anthropology of Environmental Disasters (6 units)BIAN2119 - Nutrition, Disease and the Environment (6 units)BIAN3113 - Human Evolution (6 units)BIAN3124 - Evolution and Human Behaviour (6 units)BIAN3127 - Primate Behaviour and Conservation (6 units)ENVS2017 - Vietnam Field School (12 units)LING2015 - Language, Culture, Translation (6 units)PASI2001 - Pacific Studies in a Globalizing World (6 units)PASI2002 - Australia in Oceania in the 19th and 20th centuries (6 units)PASI3001 - Politics and Development in the Contemporary Pacific (6 units)PASI3013 - Environment and Development in the Pacific (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/APST-MAJ | Major Acronym: APST | Major Code: APST-MAJ | Major Year: 2022 | Major Name: Applied Statistics | Requirements:  Requirements This major requires the completion of 48 units, which must consist of:30 units from completion of the following compulsory courses:STAT3011 Graphical Data AnalysisSTAT3012 Design of Experiments and SurveysSTAT3015 Generalised Linear ModellingSTAT3016 Introduction to Bayesian Data AnalysisSTAT3032 Survival Models  6 units from completion of courses from the subject area EMET Econometrics 12 units from completion of further courses from the subject area STAT Statistics Back to the top 
https://programsandcourses.anu.edu.au/2022/major/ARAB-MAJ | Major Acronym: ARAB | Major Code: ARAB-MAJ | Major Year: 2022 | Major Name: Arabic | Requirements:  Requirements This major requires the completion of 48 units, which must include:A maximum of 12 units of courses at 1000 levelA minimum of 6 units of courses at 3000 level12 - 24 units from the completion of the following:ARAB3001 - Advanced Arabic A (6 units)ARAB3002 - Advanced Arabic B (6 units)ARAB3008 - Arabic Media 2 (6 units)18 - 36 units from the completion of the following:ARAB1002 - Introductory Arabic 1 (6 units)ARAB1003 - Introductory Arabic 2 (6 units)ARAB2011 - Intermediate Arabic 1 (6 units)ARAB2012 - Intermediate Arabic 2 (6 units)ARAB3006 - Special Topics in Arabic (6 units)ARAB3010 - Applied Arabic (12 units)ARAB3011 - Media Arabic 1 (6 units)MEAS1002 - Islam: History and Institutions (6 units)MEAS3003 - Critical Perspectives on Arabic Culture (6 units)MEAS3005 - Modern Iraq: State, Politics and Society (6 units)POLS2031 - Politics in the Middle East (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/ARCH-MAJ | Major Acronym: ARCH | Major Code: ARCH-MAJ | Major Year: 2022 | Major Name: Archaeology | Requirements:  Requirements This major requires the completion of 48 units, which must include:A maximum of 12 units of courses at 1000 levelA minimum of 6 units of courses at 3000 level12 units from the completion of the following course(s):ARCH1111 - Archaeology Uncovered (6 units)ARCH1112 - From Origins to Civilizations (6 units)ANTH1002 - Culture and Human Diversity: Introducing Anthropology (6 units)A maximum of 30 units from the completion of the following list:ARCH2004 Australian Archaeology (6 units)ARCH2005 Archaeology of the Pacific Islanders (6 units)ARCH2007 Archaeological Laboratory Methods (6 units)ARCH2022 Study Tour: Cultural Landscapes and Environmental Change (6 units)ARCH2037 From Empire to Invasions: the Archaeology of Europe from the Romans to the Vikings (6 units)ARCH2041 Introduction to Environmental Archaeology (6 units)ARCH2050 Archaeology of Southeast Asia (6 units)ARCH2052 Archaeology in Film and Fiction (6 units)ARCH2058 European Prehistory from Cultivation to the Celts (6 units)ARCH2061 Archaeological Field Methods (6 units)ASIA2203 Archaeology of China (6 units)ASIA2301 Human Migration and Expansion in the Rise of the Asia-Pacific (6 units)BIAN2015 Human Skeletal Analysis (6 units)BIAN2128 Forensic Anthropology and Archaeology (6 units)ENVS2025 Indigenous Cultural and Natural Resource Management (6 units)HIST2022 Aboriginal and Torres Strait Islander History (6 units)HUMN2051 Introduction to Cultural Heritage Management (6 units)INDG2001 Indigenous Cultural and Natural Resource Management (6 units)A maximum of 12 units from the completion of the following list:ARCH2055 Archaeological Fieldschools and Fieldwork Practice (6 units)A minimum of 6 and a maximum of 36 units from the completion of the following:ARCH3023 Thinking Through the Past: Archaeological Theory from 1950 (6 units)ARCH3026 History of Archaeology: Discovering the Past (6 units)ARCH3030 Archaeology of Ritual and Religion (6 units)ARCH3042 Scientific Dating in Archaeology and Palaeoenvironmental Studies (6 units)ARCH3043 Analysis of Vertebrate Remains (6 units)ARCH3108 Animal and Plant Domestication (6 units)BIAN3113 Human Evolution (6 units)BIAN3125 Ancient Health and Disease (6 units)ENVS3029 Palaeo-Environmental Reconstruction (6 units) Back to the top 
